9.7	7.042600000E-01	2.871300000E-01
12	6.633700000E-01	2.724300000E-01
14	6.085400000E-01	2.549000000E-01
16	5.375100000E-01	2.322300000E-01
18	4.451300000E-01	2.009900000E-01
20	3.543000000E-01	1.616800000E-01
22	2.764700000E-01	1.306900000E-01
24	2.121200000E-01	9.954000000E-02
26	1.627300000E-01	7.852000000E-02
28	1.251400000E-01	6.054000000E-02
30	9.647000000E-02	4.748000000E-02
32	7.546000000E-02	3.481000000E-02
34	5.875000000E-02	3.173000000E-02
36	4.414000000E-02	2.948000000E-02
38	3.082000000E-02	3.368000000E-02
40	2.456000000E-02	7.547000000E-02
41	1.779000000E-02	1.303900000E-01
42	1.213000000E-02	1.324600000E-01
43	8.400000000E-03	1.333000000E-01
44	5.730000000E-03	1.453900000E-01
45	3.870000000E-03	1.489900000E-01
46	2.580000000E-03	1.465100000E-01
47	1.750000000E-03	1.544200000E-01
48	1.180000000E-03	1.500100000E-01
49	8.065350000E-04	1.502500000E-01
50	5.564650000E-04	1.447100000E-01
51	3.820550000E-04	1.435800000E-01
52	2.725000000E-04	1.451200000E-01
53	1.947650000E-04	1.412700000E-01
54	1.410800000E-04	1.389000000E-01
55	1.019300000E-04	1.344900000E-01
56	7.621740000E-05	1.347200000E-01
57	5.667340000E-05	1.343800000E-01
58	4.392510000E-05	1.226900000E-01
