T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs
9.7,-9.809283449789309,965.3876327955422,-4.700373628524966,4.044285263652808,-0.17114617367814408,0.2003235725829349,10.229416063205383,2.060334352100162,1.55593915974994,0.6975665552683982
12.0,-10.595794665764114,805.6484275861942,-6.2056045008022025,5.202388305547949,-0.16750012575589046,0.15217697512548797,11.71819353160125,1.8901011713141906,1.3380745494375017,0.6652932920514392
14.0,-12.747134882229608,923.5850744442599,-5.113838280188892,4.07094871901826,-0.15406433610849635,0.2776862582840113,12.551006817935173,2.0389495701855913,1.4088595190442588,0.6686903319856493
16.0,-10.616749780479232,889.9787637368729,-5.291448113754754,4.187468929402819,-0.18572371083643252,0.261653021575515,12.898984028945454,1.965584974385344,1.4301523368255693,0.5543219600386567
18.0,-11.009544356487801,817.7168467347055,-5.348313748675239,4.237904904309608,-0.1854327440169645,0.23798636904864243,12.088663443960876,1.8455886864577669,1.4367997627745672,0.5497675976855336
20.0,-9.881837747351991,841.3575813476467,-5.261928474834512,4.1546793639339645,-0.1222640070586823,0.2095076988144683,12.959413074113323,1.6006457376676557,1.449011301645804,0.5200143482127425
22.0,-12.235663053994575,791.6822344764148,-6.038066677260806,4.761450484615114,-0.12246399537677627,0.4947450169207666,14.943053883444785,1.6348052847759693,1.4005890314808667,0.5154926201349509
24.0,-13.895766997717711,778.9011638767076,-5.673055518400156,4.377041058615287,-0.16682122657375542,0.25204798349897795,12.101654036589435,1.3569022739490806,1.2194615471037,0.5089603488467825
26.0,-8.205136738063025,959.3204531042421,-3.669878600829065,3.0722818100925124,-0.21165322683737914,0.5122156201728204,12.597132698658069,1.9664211211984686,1.3632847532036825,0.5946564451804218
28.0,-10.51258647517696,784.4582089398396,-1.8044748511871704,1.8122750560794714,-0.18756106637225856,0.2280908938433693,35.31897924589751,1.9281556363869152,1.406418979564234,0.5093092127356936
30.0,-13.502144346566709,869.1987434029106,-5.655335219237664,3.0866815789445443,-0.1736330870410503,0.20466504556854018,5.288168483391773,1.6333293624495984,1.3203528700346103,0.5104245625657949
32.0,-9.885306211026865,650.9972460772412,-4.802080458911645,1.196350182622402,-0.280549672689189,0.08403339696269983,3.9622321612165474,1.0764997051622651,1.7782000509322948,0.7404265438898157
34.0,-12.177501818253802,861.353803040145,-5.195016447248402,2.8742515394262016,-0.18180748943519992,0.07687455629131883,6.135717719647979,2.1983947124308254,1.3355012335470047,0.6086101586171506
36.0,-11.35770887917775,832.3647308812314,-6.1197754517061895,1.6114748717783187,-0.27880576501399623,0.10260245227674791,3.7407651440481913,2.318595889719905,1.4512029872454872,0.6973869898960742
38.0,-12.233585544034657,939.5985481106263,-6.341030668752582,-0.36356949981794096,-0.21526359270566764,0.08270747530005644,9.54025161154545,2.4254939727518208,1.338446408833421,0.5083531801271748
40.0,-11.206186846496362,885.8267489572626,-5.856469010926853,1.894997573331868,-0.1790225236696047,0.14949661280340612,10.667930934867591,2.0795065077737114,1.4683482699780914,0.5593095049127219
41.0,-11.122005706645805,888.9349106512248,-5.1968308548540305,3.0448428796269447,-0.19024699150639968,0.21456537300908177,14.583375623203668,2.158188452771145,1.3890418681551242,0.555932962351797
42.0,-10.731404155067068,860.4714803921835,-5.201692498039934,3.3807792852092087,-0.18661438837283628,0.2067072198841542,14.548289131037633,2.175761130039191,1.3942304411708195,0.5550322560472608
43.0,-11.249940910516928,913.3614169278666,-5.158346039431744,3.250515539048042,-0.17732360333552907,0.21763503504089357,15.219026776332216,2.184237167110719,1.3926262457625251,0.559720907045322
