T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs,window_type,fitted_params,active_terms
64.0,-19.32384729805446,2725.613607990745,,,,0.16053055586353018,0.523268473646768,,,,orbach,"A,U,sA,sU",orbach
66.0,-16.616699179921874,2317.2138751882376,,,,0.14131650441455887,0.010894843138918277,,,,orbach,"A,U,sA,sU",orbach
68.0,-16.836203266045118,2356.8962214596168,,,,0.13403141948038869,0.025978298215953044,,,,orbach,"A,U,sA,sU",orbach
70.0,-17.30840746237617,2443.341363256428,,,,0.12382345069630345,0.0026657842508888327,,,,orbach,"A,U,sA,sU",orbach
72.0,-15.284830852641367,2115.101368532063,,,,0.11150518999605674,0.16199366696700293,,,,orbach,"A,U,sA,sU",orbach
74.0,-16.009237001177382,2249.5563881547387,,,,0.1112146323318866,0.06276916128991489,,,,orbach,"A,U,sA,sU",orbach
76.0,-16.146082229078676,2304.855286670291,,,,0.12186120625171788,0.016061257008555267,,,,orbach,"A,U,sA,sU",orbach
78.0,-19.93061295426525,2999.628432685663,,,,0.1224159145702762,6.304016789862808e-07,,,,orbach,"A,U,sA,sU",orbach
80.0,-18.716403075871213,2796.206310530457,,,,0.1137534884637046,0.001733273500181395,,,,orbach,"A,U,sA,sU",orbach
82.0,-17.46813003406084,2577.08948160868,,,,0.10753905789490727,1.5749470492537313e-05,,,,orbach,"A,U,sA,sU",orbach
84.0,-16.4695905738633,2400.9633269331343,,,,0.10811882185362817,0.0006134505020889556,,,,orbach,"A,U,sA,sU",orbach
86.0,-17.98401154171752,2720.500281483639,,,,0.11092036764478848,0.001516314809709057,,,,orbach,"A,U,sA,sU",orbach
88.0,-15.791673170196873,2280.9241177813296,,,,0.10238401554340741,0.39016265668810934,,,,orbach,"A,U,sA,sU",orbach
90.0,-14.932130266683146,2100.2879023632768,,,,0.0955726990942211,0.15202225517636658,,,,orbach,"A,U,sA,sU",orbach
92.0,-16.492331683451425,2467.5612842328446,,,,0.10854597451271986,0.029415687188541702,,,,orbach,"A,U,sA,sU",orbach
94.0,-15.600852033371567,2279.4964143397583,,,,0.10205707181850432,0.02079526503123461,,,,orbach,"A,U,sA,sU",orbach
96.0,-9.400113343402552,1019.182812893301,,,,0.16471949632866273,0.2575364927740111,,,,orbach,"A,U,sA,sU",orbach
