T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs,window_type,fitted_params,active_terms
9.7,-11.16078774933115,908.8175322578904,-4.836189044507393,3.9606644719803934,0.37413918984442723,0.1269918765354502,21.733252758530075,1.598726898923958,1.026547711516075,0.6390870359167574,qtm,"Q,sQ",orbach+raman+qtm
12.0,-11.16078774933115,908.8175322578904,-4.836189044507393,3.9606644719803934,0.4250230450707707,0.1269918765354502,21.733252758530075,1.598726898923958,1.026547711516075,0.608762262928773,qtm,"Q,sQ",orbach+raman+qtm
30.0,-11.16078774933115,908.8175322578904,-1.2968351648163001,1.4584979908591564,-0.165255575315806,0.1269918765354502,21.733252758530075,5.3022507474018606e-05,0.12955270567301233,0.5968051745534575,raman,"R,n,sR,sN",orbach+raman+qtm
32.0,-11.16078774933115,908.8175322578904,-14.905059631350294,9.223800661297233,-0.165255575315806,0.1269918765354502,21.733252758530075,0.2077727144507391,1.0524068473730237,0.5968051745534575,raman,"R,n,sR,sN",orbach+raman+qtm
34.0,-11.16078774933115,908.8175322578904,-7.933098708583975,4.283984626495396,-0.165255575315806,0.1269918765354502,21.733252758530075,0.4743878439467086,1.0948452747667208,0.5968051745534575,raman,"R,n,sR,sN",orbach+raman+qtm
36.0,-11.16078774933115,908.8175322578904,-2.519557447577058,-0.011223976461915659,-0.165255575315806,0.1269918765354502,21.733252758530075,1.4762766556892373,1.0149104331248109,0.5968051745534575,raman,"R,n,sR,sN",orbach+raman+qtm
45.0,-9.884039022795495,814.8018781169785,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.13907366012626896,37.14512946005664,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
46.0,-9.894546998775903,812.3876185205002,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.13752476442066552,36.13657490753404,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
47.0,-9.97070679501773,822.5860665822078,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.1390612710759027,35.471405837294746,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
48.0,-9.98426502969226,819.176091974261,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.13999854405112402,35.495561900976114,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
49.0,-9.957194846317485,812.9628557661403,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.14001285978141445,36.17579936524212,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
50.0,-9.949067888026889,807.230520203975,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.13707977528708457,35.79972739404124,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
51.0,-10.82031621100947,904.0106070882991,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.177570759550562,34.59287538953854,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
52.0,-11.053521377141903,930.2825958718847,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.2030082919113566,35.348051851664934,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
53.0,-10.645627358639903,877.7675757750083,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.1593975732497211,37.4734076715996,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
54.0,-10.727553493631296,885.9497407324081,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.1659325644324368,39.21432214751625,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
55.0,-10.086197302899041,801.1273948960093,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.15107239485144586,39.02717971472893,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
56.0,-11.12499655918899,933.2792247523114,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.20169224736796837,37.20802007043685,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
57.0,-10.744770863419483,881.1688680387754,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.21454027915442803,36.29432141903782,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
58.0,-11.39807767089074,967.2743365608316,-4.836189044507393,3.9606644719803934,-0.165255575315806,0.21881070067361438,32.82533156767079,1.598726898923958,1.026547711516075,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
9.7,-11.160787749331156,908.8175322578903,-5.2917721515371845,4.265389597363884,0.06975548130832662,0.12699187653545027,21.733252758530075,1.5882987397579147,1.0191871125918062,0.934596642598336,qtm,"Q,sQ",orbach+raman+qtm
12.0,-11.160787749331156,908.8175322578903,-5.2917721515371845,4.265389597363884,0.24106803651666206,0.12699187653545027,21.733252758530075,1.5882987397579147,1.0191871125918062,1.0327252298237857,qtm,"Q,sQ",orbach+raman+qtm
30.0,-11.160787749331156,908.8175322578903,-21.888320756648056,14.415994410812425,-0.165255575315806,0.12699187653545027,21.733252758530075,0.07229956894748664,0.9520314262332675,0.5968051745534575,raman,"R,n,sR,sN",orbach+raman+qtm
32.0,-11.160787749331156,908.8175322578903,-15.72800533555147,11.112496839507568,-0.165255575315806,0.12699187653545027,21.733252758530075,4.209727697771262e-07,0.09957973489232312,0.5968051745534575,raman,"R,n,sR,sN",orbach+raman+qtm
34.0,-11.160787749331156,908.8175322578903,-17.868702761248844,12.407506140204855,-0.165255575315806,0.12699187653545027,21.733252758530075,2.0357487808845082e-10,0.13787470708202568,0.5968051745534575,raman,"R,n,sR,sN",orbach+raman+qtm
36.0,-11.160787749331156,908.8175322578903,-36.67036275105382,23.16537173616481,-0.165255575315806,0.12699187653545027,21.733252758530075,0.3744561349645283,0.775994466458152,0.5968051745534575,raman,"R,n,sR,sN",orbach+raman+qtm
45.0,-10.695385181576633,889.9693143917693,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.21902887595857426,66.53145060564098,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
46.0,-10.795527700228511,892.1740799415893,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.2341535469056379,60.52308296704126,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
47.0,-10.920318060799698,901.5007020180499,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.22455541448863287,60.9965259944995,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
48.0,-10.954657523594328,899.9557743975197,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.20650149540943874,58.61708805988415,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
49.0,-10.8806620930044,887.5859788664595,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.22026768604546873,56.1509189631024,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
50.0,-11.181960459519605,920.3577339337116,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.18605570361967042,55.112931618754764,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
51.0,-11.033848151457825,898.8849021758856,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.187217589493506,54.63101861660672,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
52.0,-11.191050342968127,917.7971317830404,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.17605200902959336,56.3602109683628,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
53.0,-11.113960696258403,906.0083905855208,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.1735992814715868,55.11256247416789,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
54.0,-11.17118164506783,912.082901678605,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.1788974940895222,55.08354145490612,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
55.0,-10.983675573571979,886.6113729158074,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.18823483480155542,53.92518436838013,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
56.0,-11.158470494874862,909.4813287329341,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.18134267194463682,54.89052474463362,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
57.0,-10.951966779527236,880.9899211351519,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.19569718449245468,54.54953250494777,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
58.0,-11.35004824018019,935.1131268881586,-5.2917721515371845,4.265389597363884,-0.165255575315806,0.23338084486109603,48.76678770860872,1.5882987397579147,1.0191871125918062,0.5968051745534575,orbach,"A,U,sA,sU",orbach+raman+qtm
