T_K,frac_orbach,frac_raman,frac_qtm
9.7,4.221972804348608e-28,0.028818722914186187,0.9711812770858138
12.0,6.881042098729429e-21,0.07140608727209087,0.928593912727909
14.0,1.4615936498347867e-16,0.13291120797078926,0.8670887920292105
16.0,2.441868852606275e-13,0.217907284108098,0.7820927158916577
18.0,7.380874359596108e-11,0.3206423326480122,0.679357667278179
20.0,6.678044320838336e-09,0.43061793786682945,0.5693820554551263
22.0,2.5040124057589147e-07,0.5367298616153444,0.463269887983415
24.0,4.854105855146583e-06,0.6310095294815661,0.3689856164125788
26.0,5.684437281953887e-05,0.7098304197820936,0.2901127358450869
28.0,0.0004498221619233216,0.7728386015623175,0.22671157627575916
30.0,0.0026084938544907055,0.8206104486999639,0.17678105744554534
32.0,0.011727000058023183,0.8509417839119917,0.13733121602998513
34.0,0.042180783435608236,0.8528806794834265,0.10493853708096527
36.0,0.12169546074386238,0.8019061681576796,0.07639837109845793
38.0,0.27537360865665217,0.6741986077554513,0.05042778358789668
40.0,0.48154171397327195,0.4893628051730637,0.029095480853664417
41.0,0.583064528026521,0.39586141371937483,0.021074058254104213
42.0,0.673066180230861,0.31202113201536824,0.014912687753770786
43.0,0.7479992967958936,0.24160745688990873,0.010393246314197512
44.0,0.8076071669426407,0.1852047456764205,0.007188087380938723
45.0,0.8536049688758781,0.1414310460792469,0.0049639850448749395
46.0,0.8884583134355319,0.10810288244374837,0.003438804120719723
47.0,0.9146250913828103,0.08297754513491792,0.0023973634822718726
48.0,0.9342150308710129,0.06409953674972084,0.001685432379266344
49.0,0.9489038113590594,0.049899773603086804,0.0011964150378537548
50.0,0.9599663368881217,0.03917556873121588,0.0008580943806624592
51.0,0.9683499109022563,0.03102809134386708,0.0006219977538766734
52.0,0.9747500143903826,0.024794318907732312,0.00045566670188510334
53.0,0.9796748417848476,0.01998783892159366,0.0003373192935585089
54.0,0.9834957053558016,0.01625203068672752,0.0002522639574708845
55.0,0.9864846911721191,0.013324786161429675,0.00019052266645121463
56.0,0.9888421336966013,0.011012602379092254,0.00014526392430635175
57.0,0.9907164226243607,0.009171807698753772,0.00011176967688548478
58.0,0.9922182104428161,0.007695037593935257,8.675196324861044e-05
