T,A_mean,Ueff_mean,R_mean,n_mean,Q_mean,A_sd,Ueff_sd,R_sd,n_sd,Q_sd,loss,success,iters
9.7,-12.6893623499885,919.4411625456466,-6.279316283397317,5.80170201537382,-0.14748035782961333,0.10621672833270097,16.159048147592653,0.15781364277962384,0.1754800516646489,0.8613275885356212,0.21895593869051036,False,350
12.0,-10.59786796272963,950.1864257396473,-6.562539653282993,5.649783291035828,-0.22100566723405057,0.04907149743361315,25.4925607383479,0.3817317120456916,0.7032717917100948,0.642064197010429,0.009515834562532166,False,350
14.0,-25.196367981282904,1011.6457117681505,-5.786988581890135,4.736813003038421,-0.2133372918611216,0.3332343659788845,89.89666398664353,0.17802156551690235,0.6763667873832575,0.5884958966815427,0.08568194613601943,False,350
16.0,-7.431732066004146,1230.7329566297826,-8.792215489267772,7.136726897445652,-0.19509239865156536,0.08967691200136373,18.627414149240096,0.2678438968608477,0.4628714956878447,0.6711113452050265,0.004696697602056193,False,350
18.0,-16.29780821936292,949.6662854943839,-5.883993356024372,4.654185640553909,-0.1402901302448885,0.08927976303551229,11.678873116899414,0.09048999216088405,0.45946414097796706,0.5760022535324256,0.002100097258715042,False,350
20.0,-15.681685884032238,1658.359515679249,-5.459985283165722,4.383691292960186,-0.2814550081399409,0.033099820514165004,0.008038036836435385,0.2731897528633779,0.2715983019337669,0.5865447256468811,0.00020954876711421023,False,350
22.0,-17.2450949717623,955.5788442096643,-5.505605411078834,4.372119835906226,-0.168614728607682,0.05849229755743014,5.152855239125117,0.14452008991185838,0.2666356447577813,0.5448258769098209,0.0006841106599518099,False,350
24.0,-13.28520501929362,1176.4848539623626,-5.423443367932585,4.3524280635078565,-0.14843202251770243,0.11097066770159,0.6894598837103445,0.086436736122215,0.2375205399186625,0.14706827600771874,0.0033763029281204835,False,350
26.0,-9.588819111123318,1050.1567265365557,-5.413365115608908,4.344288681042082,-0.1842037052326967,0.08345756457499981,0.09620545473704926,0.14300292495599076,0.1660374326527962,0.10377457997773527,0.0009165319209733806,False,350
28.0,-11.949471896821873,871.7192929488765,-5.484777340990558,4.382639721387102,-0.14993761352940893,0.11867260893257724,0.5384076395424316,0.08170143592158313,0.149950570155926,0.04700356469861798,0.0003452957467174115,False,350
30.0,-13.376864063332626,977.3575718995718,-5.478271090634528,4.354636087221335,-0.06377097572085616,0.07543977004527215,0.32266627838508394,0.021278611975380512,0.13739163637099325,0.32507356277349286,0.00014003379061358433,False,350
32.0,-10.859738747651104,793.872331628799,-5.460235515184256,4.32101625641913,-0.09273845474310492,0.14228025845401537,2.4051895526311347,0.14822523015224828,0.0711155290296492,0.10888682575808584,0.00036864388686998575,False,350
34.0,-10.229340078166175,797.535286728219,-5.842988826697615,4.584749611067378,-0.18982185742471414,0.167517691553529,0.8227106167031618,0.16281639703410247,0.009274374685048764,0.1860319251238966,9.393192500369611e-05,False,350
36.0,-9.769258137904743,772.9684202873648,-5.8751742197938555,4.594441403095146,-0.07878132684865832,0.058316302302014254,1.5192691973727461,0.024839935220839267,0.1076729255086331,0.11644702495294278,0.00034950928306898656,False,350
