temp,a_mu,a_sd
9.7,-12.6893623499885,0.10621672833270097
12.0,-10.59786796272963,0.04907149743361315
14.0,-25.196367981282904,0.3332343659788845
16.0,-7.431732066004146,0.08967691200136373
18.0,-16.29780821936292,0.08927976303551229
20.0,-15.681685884032238,0.033099820514165004
22.0,-17.2450949717623,0.05849229755743014
24.0,-13.28520501929362,0.11097066770159
26.0,-9.588819111123318,0.08345756457499981
28.0,-11.949471896821873,0.11867260893257724
30.0,-13.376864063332626,0.07543977004527215
32.0,-10.859738747651104,0.14228025845401537
34.0,-10.229340078166175,0.167517691553529
36.0,-9.769258137904743,0.058316302302014254
38.0,-12.463836573986828,0.12260870441703063
40.0,-14.74759247728182,0.1309712570932105
41.0,-26.9098434181482,0.2544974023589139
42.0,-12.870566488786233,0.12644462479124793
43.0,-15.378518108099142,0.2827550330118638
44.0,-10.857510481302896,0.2972756382636607
45.0,-12.02928354724287,0.3425819352275163
46.0,-12.126443895924542,0.25872983142431205
47.0,-11.473192437767137,0.10526451024782829
48.0,-11.484374564228752,0.09815585779674713
49.0,-11.703452507140975,0.06962148013802001
50.0,-11.44707407203165,0.04679596503925197
51.0,-10.49193347421124,0.3505567221105035
52.0,-11.679309318423812,0.18337698064903477
53.0,-11.200764860509075,0.32774071719043274
54.0,-11.387288399778887,0.14171286797961208
55.0,-13.465016859507976,0.3129028829601023
56.0,-10.788150250784895,0.30479318283851037
57.0,-11.126898007479415,0.3371500420510941
58.0,-11.243148109109036,0.312870254154946
