T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs
9.7,-9.809283449789309,965.3876327955422,-4.700373628524966,4.044285263652808,-0.17114617367814408,0.2003235725829349,10.229416063205383,2.060334352100162,1.55593915974994,0.6975665552683982
12.0,-10.762938909670787,1072.4940826512366,-5.77196798829071,4.803791029676557,-0.1696510123200582,0.2577880088380675,16.057367523757346,1.8316553416496095,1.3950974437624135,0.6649827235115194
14.0,-10.956202429604588,946.1554340578798,-4.741853076066809,3.702559739421492,-0.15325257204321757,0.22662784330341204,15.363647058834468,2.0613160949988245,1.4395499145840112,0.6180352064871398
16.0,-10.68564361721035,892.5819355099295,-5.239582074402,4.140125853336527,-0.18636823763221588,0.25623447074985617,12.930208055907498,1.9851284335121546,1.4234621537530219,0.5512298918161828
18.0,-11.084996824044119,856.9701583815602,-5.231768232661855,4.128400071660582,-0.15768958866945954,0.21406401170709274,13.265633720353689,1.9185202563817454,1.4160727130768058,0.5544122285686305
20.0,-11.29934868177051,896.5657263822554,-5.061240505663515,4.020183898618308,-0.15896982939618676,0.25478074171502324,12.55680363022988,1.7754270587114998,1.4312297724947,0.547252356263987
22.0,-11.174667884159103,829.3625674755338,-5.346705615954743,4.260905858217556,-0.17708513995286096,0.2528004929145524,12.208467295937165,1.6854416346882917,1.4035206841767778,0.48539472475651757
24.0,-12.135131881136363,775.7437156282892,-4.649906656513863,3.751600275027859,-0.13750103522308993,0.22415475820514805,19.662866658465024,1.9077541639327686,1.4115885797787988,0.5034986271083733
26.0,-13.65365465029447,838.5345370503328,-4.076481751237939,3.3031775352129458,-0.18007315495423537,0.18486263668219866,10.183237097808863,1.8685232842723545,1.421810737602291,0.6074453249942549
28.0,-10.718776320748493,816.7789926530772,-2.032030951866046,1.9613358413657807,-0.21738644242641697,0.3002141008257388,38.910620659620484,1.8850268080962218,1.4146568538906636,0.5841520612985469
30.0,-12.175648741864656,774.8212319853957,-5.6262058113995925,2.8794706228776668,-0.1566048322326128,0.07441441227516504,8.302457165630944,2.127557152482948,1.3696120085065737,0.5626266024381903
32.0,-11.39047723372055,759.8510654866088,-4.153042261288171,-3.7626045314764056,-0.318074392575482,0.08724478675876261,5.488559334799772,3.1505884694203172,1.6558010534471617,0.5958852882888434
34.0,-12.55004487520688,888.8811395962678,-5.729981799455647,1.878659671950842,-0.21929424072293147,0.09657907330439375,5.688505434454184,1.9068613544332893,1.4190965571243095,0.5712332120459522
36.0,-10.352871409971836,746.7362464474196,-6.776891469528113,0.2550540225098794,-0.43400211691523183,0.1395622453179903,0.03765128787566832,2.606076134511306,1.4340456620193425,0.3899246912470827
38.0,-11.841717797214617,905.5380281463001,-6.386266862693931,0.17131434319584252,-0.19924080584725257,0.08113093663216933,8.782313057511496,2.633095918929724,1.3096775128504534,0.5490548209602515
40.0,-11.533897560280835,915.42464994276,-6.149134086197328,1.5545393681601816,-0.18479068946062507,0.14160952285011516,11.384773798731782,2.003027902898839,1.4590955714752443,0.5116261073503029
41.0,-10.953770632193198,874.8589680497216,-5.181567881200337,3.199765436758236,-0.19104214487725135,0.21310891527876102,14.60756960071141,2.160506580936631,1.390088157559557,0.5542576933972831
42.0,-11.2224876076599,904.1353688428094,-5.2059966412234555,3.1355359256582975,-0.18493724940471234,0.21160190970208442,15.623273852096027,2.2379053165595595,1.404523565950097,0.5612210818596316
43.0,-10.570819653597685,845.7981378604482,-5.20447439207647,3.343964134326983,-0.18880640760146317,0.20888062214920677,15.834634061674972,2.1546186427850307,1.3821681919858022,0.5527430501147554
44.0,-11.147786837629495,907.741722966605,-5.110468382424841,3.373550704792682,-0.1849436552324286,0.2365755558938633,15.66544712078739,2.186177794411064,1.3923054287136039,0.5577977338709337
45.0,-11.022578250254735,898.9507663961165,-5.180637664034284,3.5846497518278633,-0.18071656023203259,0.24620203874793223,15.679120136799025,2.2591444771713647,1.3824384761696809,0.5661369731318344
