T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs
2.0,22.948737424318075,4544.893678560824,-44.2300491249376,38.699581424431614,3.882924330780901,0.06845705066107131,97.69741024546877,3.5584328168355146,4.460800899848133,0.09583151233701544
4.0,-52.36602754827085,3248.628748264546,-19.72118679248177,-16.953986970236798,3.370629887611239,4.882915775665887e-05,4.249914736003707,0.012646824981820537,0.10643428641305619,0.006379688443978922
6.0,55.888735624088675,-247.30602983238984,-26.834445582383356,-5.426285178924617,0.8329955432026762,0.00044282663612926537,241.2209059661147,0.4467699506989154,1.6153341672973276,0.03754958521530421
9.0,-26.78377326321538,2813.7324881381664,-91.7440275981408,-1.2190718998467656,2.789000108547266,1.3549714108363576e-06,3.4397252402865807e-10,0.0012616301433882352,0.5930198795458881,0.0003324344580275069
13.0,-35.751105107816684,2998.420722435252,-34.758747696430035,-32.12967638898148,1.2900580376966908,0.9926671048797175,460.65153975176423,4.909384534394066,4.223730807791595,0.05686803120770444
16.0,-51.74080198257997,3940.707897139242,-34.529569376147265,-34.61905113375134,0.832591480638585,0.2602149536122397,688.9666138056513,0.18957551933851655,2.390186782442483,0.8092189478908736
20.0,-1.8163103908045404,6588.680877606298,-104.94455043822921,-99.31440664792191,1.6141716325404523,1.466077026145376,0.0028811512537071995,5.293497304643232,0.047875726578337094,0.0005981937335688287
23.0,-68.05350929874785,5439.446837389174,-50.512418735410364,-93.46167225554282,0.3377111793998584,0.5278826250325003,1.0716714229467907e-05,0.4927219316102024,4.034610356191616,0.0011531357835789025
2.0,22.948737424318075,4544.893678560824,-44.2300491249376,38.699581424431614,3.882924330780901,0.06845705066107131,97.69741024546877,3.5584328168355146,4.460800899848133,0.09583151233701544
4.0,-52.36602754827085,3248.628748264546,-19.72118679248177,-16.953986970236798,3.370629887611239,4.882915775665887e-05,4.249914736003707,0.012646824981820537,0.10643428641305619,0.006379688443978922
6.0,55.888735624088675,-247.30602983238984,-26.834445582383356,-5.426285178924617,0.8329955432026762,0.00044282663612926537,241.2209059661147,0.4467699506989154,1.6153341672973276,0.03754958521530421
9.0,-26.78377326321538,2813.7324881381664,-91.7440275981408,-1.2190718998467656,2.789000108547266,1.3549714108363576e-06,3.4397252402865807e-10,0.0012616301433882352,0.5930198795458881,0.0003324344580275069
13.0,-35.751105107816684,2998.420722435252,-34.758747696430035,-32.12967638898148,1.2900580376966908,0.9926671048797175,460.65153975176423,4.909384534394066,4.223730807791595,0.05686803120770444
16.0,-51.74080198257997,3940.707897139242,-34.529569376147265,-34.61905113375134,0.832591480638585,0.2602149536122397,688.9666138056513,0.18957551933851655,2.390186782442483,0.8092189478908736
20.0,-1.8163103908045404,6588.680877606298,-104.94455043822921,-99.31440664792191,1.6141716325404523,1.466077026145376,0.0028811512537071995,5.293497304643232,0.047875726578337094,0.0005981937335688287
23.0,-68.05350929874785,5439.446837389174,-50.512418735410364,-93.46167225554282,0.3377111793998584,0.5278826250325003,1.0716714229467907e-05,0.4927219316102024,4.034610356191616,0.0011531357835789025
2.0,22.948737424318075,4544.893678560824,-44.2300491249376,38.699581424431614,3.882924330780901,0.06845705066107131,97.69741024546877,3.5584328168355146,4.460800899848133,0.09583151233701544
4.0,-52.36602754827085,3248.628748264546,-19.72118679248177,-16.953986970236798,3.370629887611239,4.882915775665887e-05,4.249914736003707,0.012646824981820537,0.10643428641305619,0.006379688443978922
6.0,55.888735624088675,-247.30602983238984,-26.834445582383356,-5.426285178924617,0.8329955432026762,0.00044282663612926537,241.2209059661147,0.4467699506989154,1.6153341672973276,0.03754958521530421
9.0,-26.78377326321538,2813.7324881381664,-91.7440275981408,-1.2190718998467656,2.789000108547266,1.3549714108363576e-06,3.4397252402865807e-10,0.0012616301433882352,0.5930198795458881,0.0003324344580275069
13.0,-35.751105107816684,2998.420722435252,-34.758747696430035,-32.12967638898148,1.2900580376966908,0.9926671048797175,460.65153975176423,4.909384534394066,4.223730807791595,0.05686803120770444
16.0,-51.74080198257997,3940.707897139242,-34.529569376147265,-34.61905113375134,0.832591480638585,0.2602149536122397,688.9666138056513,0.18957551933851655,2.390186782442483,0.8092189478908736
20.0,-1.8163103908045404,6588.680877606298,-104.94455043822921,-99.31440664792191,1.6141716325404523,1.466077026145376,0.0028811512537071995,5.293497304643232,0.047875726578337094,0.0005981937335688287
23.0,-68.05350929874785,5439.446837389174,-50.512418735410364,-93.46167225554282,0.3377111793998584,0.5278826250325003,1.0716714229467907e-05,0.4927219316102024,4.034610356191616,0.0011531357835789025
