T,Au,Uu,Ru,Nu,Qu,As,Us,Rs,Ns,Qs
9.7,-11.650932608626512,912.5736555457004,-4.598278689052855,3.9860612844314116,-0.1874779949410066,0.2104689124828663,25.134035262164083,2.1941346095656296,1.4505730115997935,0.7088397368048269
12.0,-12.295797424058087,1019.1811145195109,-4.948450298649117,4.021759182538972,-0.15074026874423074,0.17295676122163195,19.382465454342846,2.1555423378279324,1.301397469782444,0.6731591669639284
14.0,-11.208589567938608,916.8240431666424,-4.901060185374277,3.910895076630105,-0.1903645149443612,0.214442921750808,22.02363470223535,2.2622352993685033,1.394279930612644,0.6281346965942641
16.0,-11.917152689057023,912.8816282940488,-4.951469665778177,3.9129656221592928,-0.18419876228502052,0.21791331064548786,18.474606602758744,2.2028383503129843,1.3849297239690381,0.5903444865757627
18.0,-10.98983464792284,909.6099781096777,-4.945942980954927,3.907912511658746,-0.18344454478779737,0.22045856569741054,18.15797103706733,2.1826596486590724,1.3953115853531846,0.5618568428106124
20.0,-11.116962386244154,912.4756040927496,-4.894750626171451,3.9105726537636594,-0.18553849981628678,0.22193729165929033,18.46224514364733,2.0830760699678805,1.4007830392561216,0.5610159759694885
22.0,-11.383047080378836,899.2575738184933,-4.902151066125345,3.922610712580074,-0.1847241080916896,0.22056420449002453,19.42756547610034,1.9904908757246897,1.4074619253403111,0.5560271641966312
24.0,-11.06908137864157,952.0122354865897,-4.870104129405285,3.9170502489877665,-0.18328257347779622,0.2299834885023165,18.69193976083843,1.880826764903138,1.421077761216014,0.5477012090454453
26.0,-11.474519023487494,864.2879583778431,-4.819242661435238,3.886479865096768,-0.1642891254259049,0.21292794954424607,15.36753583102136,1.9508718016666293,1.432290019631584,0.5516976887152497
28.0,-12.497457730219958,841.2125463390674,-4.371262229001595,3.5669692938040374,-0.18091568883374715,0.24328142910545686,18.391150897044355,1.9627456796181995,1.4019812040621815,0.5384898912866313
30.0,-12.11266389559211,824.3238119579903,-5.093452819069036,4.007281888024361,-0.17228558429646226,0.24492946309531768,11.93365419364535,2.09509098443255,1.4274601943809089,0.5720301405481231
32.0,-11.39944498412963,827.6465512267732,-4.973493769735093,3.9736207972983166,-0.18551111538800913,0.19846259852222262,12.062558125647593,1.9523958237616552,1.2184113089444473,0.509454254338083
